age,workclass,final_weight,education,education_number,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salario
65,Private,93318,bachillerato,10,casado,Exec-managerial,Wife,White,Femenino,0,0,45,Norte America,<=50K
41,Private,353541,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
33,funcionario,152351,bachillerato,10,casado,Protective-serv,Husband,White,Masculino,3908,0,40,Norte America,<=50K
31,Private,254293,bachillerato,10,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
59,Private,98361,primaria,7,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
30,Private,94245,bachillerato,10,casado,Handlers-cleaners,Husband,White,Masculino,0,0,40,Norte America,<=50K
49,Private,348751,primaria,4,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
60,Private,116707,bachillerato,10,casado,Sales,Husband,White,Masculino,7298,0,40,Norte America,>50K
24,Private,140001,universidad,13,soltero,Adm-clerical,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
24,Private,117789,universidad,13,soltero,Exec-managerial,Own-child,White,Femenino,0,0,40,Norte America,<=50K
40,funcionario,75313,universidad,13,casado,Prof-specialty,Husband,White,Masculino,7688,0,66,Norte America,>50K
31,Private,139000,secundaria,9,separado,Sales,Unmarried,White,Femenino,0,0,25,Norte America,<=50K
51,Private,203435,secundaria,9,soltero,Handlers-cleaners,Own-child,White,Femenino,0,0,40,Norte America,<=50K
29,Private,100579,bachillerato,11,separado,Exec-managerial,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
56,autonomo,356067,master,14,soltero,Sales,Not-in-family,White,Masculino,0,0,16,Norte America,<=50K
29,Private,255817,primaria,3,soltero,Other-service,Other-relative,White,Femenino,0,0,40,Norte America,<=50K
47,Private,145868,primaria,7,separado,Other-service,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
22,Private,211678,secundaria,9,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,40,Norte America,<=50K
40,funcionario,157240,universidad,13,separado,Prof-specialty,Unmarried,White,Femenino,0,0,70,Norte America,<=50K
58,autonomo,118253,secundaria,9,casado,Farming-fishing,Husband,White,Masculino,0,0,70,Norte America,<=50K
31,Private,174201,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,65,Norte America,<=50K
44,Private,267521,universidad,13,separado,Adm-clerical,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
51,Private,57101,primaria,5,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
32,Private,262153,secundaria,9,separado,Craft-repair,Unmarried,White,Masculino,0,0,35,Norte America,<=50K
36,Private,225516,bachillerato,12,soltero,Sales,Not-in-family,Black,Masculino,10520,0,43,Norte America,>50K
26,autonomo,68729,secundaria,9,soltero,Sales,Other-relative,Asian-Pac-Islander,Masculino,0,0,50,Norte America,>50K
37,Private,126954,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,50,Norte America,>50K
38,Private,85074,bachillerato,12,separado,Adm-clerical,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
50,Private,128143,universidad,13,casado,Craft-repair,Husband,White,Masculino,0,1887,50,Norte America,>50K
66,funcionario,157942,secundaria,9,separado,Transport-moving,Not-in-family,Black,Femenino,0,0,40,Norte America,<=50K
50,autonomo,156951,bachillerato,12,casado,Machine-op-inspct,Husband,White,Masculino,3103,0,40,Norte America,>50K
42,funcionario,39239,master,14,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,70,Norte America,<=50K
42,funcionario,367292,bachillerato,10,casado,Protective-serv,Husband,White,Masculino,0,0,40,Norte America,>50K
41,autonomo,408498,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,50,Norte America,<=50K
25,Private,361493,universidad,13,soltero,Sales,Not-in-family,White,Masculino,3325,0,40,Norte America,<=50K
28,Private,33374,primaria,7,casado,Other-service,Unmarried,White,Femenino,0,0,35,Norte America,<=50K
47,Private,162302,secundaria,9,separado,Adm-clerical,Unmarried,White,Femenino,0,0,20,Norte America,<=50K
57,funcionario,183657,bachillerato,10,casado,Prof-specialty,Husband,Black,Masculino,0,0,35,Norte America,>50K
19,Private,316797,primaria,4,casado,Handlers-cleaners,Own-child,White,Masculino,0,0,45,Norte America,<=50K
51,funcionario,387250,universidad,13,casado,Adm-clerical,Husband,White,Masculino,0,0,50,Norte America,>50K
17,Private,178953,primaria,8,soltero,Sales,Own-child,White,Femenino,0,0,20,Norte America,<=50K
27,Private,295799,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
61,Private,97128,universidad,13,casado,Sales,Husband,White,Masculino,0,0,45,Norte America,>50K
43,Private,91949,secundaria,9,separado,Machine-op-inspct,Not-in-family,Black,Femenino,0,0,40,Norte America,<=50K
28,Private,132191,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,45,Norte America,>50K
50,funcionario,196307,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,7688,0,40,Norte America,>50K
47,Private,185399,secundaria,9,casado,Other-service,Wife,White,Femenino,0,0,38,Norte America,<=50K
40,Private,140559,secundaria,9,casado,Priv-house-serv,Wife,White,Femenino,0,0,45,Norte America,<=50K
35,funcionario,110188,universidad,13,casado,Prof-specialty,Husband,Asian-Pac-Islander,Masculino,0,0,40,Asia,<=50K
35,funcionario,668319,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,1740,80,Norte America,<=50K
26,Private,151810,primaria,6,soltero,Farming-fishing,Not-in-family,Black,Masculino,0,0,40,Norte America,<=50K
48,Private,144844,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
22,Private,205839,bachillerato,10,soltero,Other-service,Not-in-family,White,Masculino,0,0,45,Norte America,<=50K
22,Private,113760,primaria,7,soltero,Other-service,Own-child,White,Femenino,0,0,30,Norte America,<=50K
44,Private,174373,bachillerato,12,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,>50K
37,Private,154210,bachillerato,10,casado,Craft-repair,Husband,Asian-Pac-Islander,Masculino,0,0,40,Asia,<=50K
41,Private,124956,universidad,13,separado,Exec-managerial,Unmarried,Black,Femenino,0,0,90,Norte America,>50K
25,Private,248990,primaria,2,soltero,Machine-op-inspct,Not-in-family,White,Masculino,0,0,24,Norte America,<=50K
62,Private,88055,bachillerato,10,casado,Adm-clerical,Husband,White,Masculino,0,0,60,Norte America,>50K
44,Private,228124,secundaria,9,casado,Adm-clerical,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
26,Private,163747,universidad,13,soltero,Sales,Not-in-family,White,Femenino,0,0,55,Norte America,<=50K
18,Private,108892,primaria,7,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,12,Norte America,<=50K
20,autonomo,306710,secundaria,9,soltero,Farming-fishing,Own-child,White,Masculino,0,0,40,Norte America,<=50K
77,Private,123959,secundaria,9,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,32,Norte America,<=50K
32,Private,24961,bachillerato,11,casado,Tech-support,Husband,White,Masculino,0,0,40,Norte America,<=50K
37,funcionario,327120,bachillerato,10,casado,Transport-moving,Husband,White,Masculino,0,0,30,Norte America,<=50K
29,autonomo,33798,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,45,Norte America,<=50K
19,Private,286435,bachillerato,10,soltero,Craft-repair,Own-child,White,Masculino,594,0,40,Norte America,<=50K
39,Private,99270,secundaria,9,separado,Adm-clerical,Own-child,White,Femenino,0,0,40,Norte America,<=50K
44,Private,193524,bachillerato,10,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,<=50K
35,Private,162358,universidad,13,soltero,Exec-managerial,Not-in-family,White,Femenino,0,0,50,Norte America,>50K
41,funcionario,195897,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,60,Norte America,<=50K
43,Private,184321,primaria,6,casado,Machine-op-inspct,Husband,Black,Masculino,0,1887,40,Norte America,>50K
44,autonomo,120277,universidad,13,casado,Exec-managerial,Husband,White,Masculino,99999,0,45,Norte America,>50K
51,Private,134808,secundaria,9,separado,Handlers-cleaners,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
25,Private,469572,bachillerato,10,soltero,Prof-specialty,Not-in-family,White,Masculino,8614,0,40,Norte America,>50K
26,Private,18827,bachillerato,10,soltero,Transport-moving,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
52,autonomo,104501,bachillerato,10,casado,Tech-support,Husband,White,Masculino,0,0,60,Norte America,>50K
17,Private,394176,primaria,6,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,20,Norte America,<=50K
86,Private,149912,master,14,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
47,Private,216096,bachillerato,10,casado,Exec-managerial,Unmarried,White,Femenino,0,0,35,Norte America,<=50K
32,Private,171091,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,50,Norte America,>50K
60,Private,118197,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,65,Norte America,<=50K
46,Private,269652,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,4386,0,38,Norte America,>50K
36,Private,107916,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,2002,40,Norte America,<=50K
47,autonomo,235646,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,>50K
24,Private,456460,bachillerato,12,casado,Adm-clerical,Wife,White,Femenino,0,0,40,Norte America,<=50K
23,Private,293091,secundaria,9,soltero,Sales,Own-child,White,Masculino,0,0,30,Norte America,<=50K
19,Private,84610,bachillerato,10,soltero,Other-service,Own-child,White,Femenino,0,0,30,Norte America,<=50K
63,autonomo,96930,bachillerato,12,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,>50K
61,Private,143800,primaria,6,casado,Transport-moving,Husband,White,Masculino,0,0,50,Norte America,>50K
21,Private,113163,bachillerato,10,soltero,Adm-clerical,Own-child,White,Masculino,0,0,50,Norte America,<=50K
30,Private,345705,bachillerato,10,casado,Exec-managerial,Other-relative,White,Masculino,0,0,40,Norte America,<=50K
33,Private,192286,bachillerato,10,separado,Adm-clerical,Not-in-family,Asian-Pac-Islander,Femenino,0,0,52,Norte America,<=50K
35,Private,341643,universidad,13,soltero,Sales,Not-in-family,White,Masculino,0,0,55,Norte America,<=50K
28,Private,76313,bachillerato,10,casado,Craft-repair,Husband,Amer-Indian-Eskimo,Masculino,0,0,60,Norte America,<=50K
25,Private,208591,secundaria,9,soltero,Machine-op-inspct,Own-child,White,Masculino,0,0,40,Norte America,<=50K
40,Private,341204,bachillerato,10,separado,Exec-managerial,Unmarried,White,Femenino,1831,0,30,Norte America,<=50K
56,autonomo,115422,secundaria,9,casado,Farming-fishing,Husband,White,Masculino,0,0,40,Norte America,<=50K
45,Private,107682,secundaria,9,separado,Adm-clerical,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
52,funcionario,135388,secundaria,9,casado,Craft-repair,Husband,White,Masculino,5013,0,40,Norte America,<=50K
35,Private,196899,universidad,13,soltero,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Femenino,0,0,50,Norte America,<=50K
58,Private,212534,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
39,Private,237943,universidad,13,casado,Exec-managerial,Husband,White,Masculino,99999,0,70,Norte America,>50K
59,Private,100313,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,1887,40,Norte America,>50K
19,Private,87497,primaria,7,soltero,Transport-moving,Other-relative,White,Masculino,0,0,10,Norte America,<=50K
22,Private,236907,bachillerato,10,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,20,Norte America,<=50K
59,Private,169639,bachillerato,12,separado,Exec-managerial,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
18,Private,294387,primaria,7,soltero,Handlers-cleaners,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
38,funcionario,37931,secundaria,9,casado,Protective-serv,Husband,White,Masculino,0,0,40,Norte America,>50K
19,Private,170720,secundaria,9,soltero,Sales,Own-child,White,Masculino,0,0,20,Norte America,<=50K
45,Private,242391,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,60,Norte America,>50K
28,Private,165030,bachillerato,10,soltero,Exec-managerial,Not-in-family,White,Femenino,0,0,50,Norte America,<=50K
55,funcionario,305850,master,15,casado,Exec-managerial,Husband,White,Masculino,15024,0,40,Norte America,>50K
40,Private,34113,secundaria,9,soltero,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Masculino,6849,0,43,Norte America,<=50K
35,Private,312232,secundaria,9,separado,Craft-repair,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
46,Private,229737,universidad,13,casado,Sales,Husband,White,Masculino,0,0,50,Asia,>50K
35,Private,161637,doctorado,16,casado,Prof-specialty,Husband,Asian-Pac-Islander,Masculino,0,1902,40,Asia,>50K
51,autonomo,208003,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,<=50K
22,Private,113550,secundaria,9,soltero,Adm-clerical,Own-child,White,Femenino,0,0,40,Norte America,<=50K
42,autonomo,277488,master,15,casado,Prof-specialty,Husband,White,Masculino,15024,0,65,Norte America,>50K
27,Private,176683,bachillerato,11,casado,Other-service,Husband,White,Masculino,0,0,60,Norte America,<=50K
54,Private,349340,primaria,1,casado,Craft-repair,Husband,Asian-Pac-Islander,Masculino,0,0,40,Asia,<=50K
32,autonomo,34572,secundaria,9,separado,Farming-fishing,Not-in-family,White,Masculino,0,0,65,Norte America,<=50K
47,Private,105273,universidad,13,separado,Craft-repair,Unmarried,Black,Femenino,6497,0,40,Norte America,<=50K
59,autonomo,200453,master,14,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,<=50K
56,autonomo,403072,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,50,Norte America,>50K
32,Private,199416,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,<=50K
52,funcionario,186117,secundaria,9,casado,Protective-serv,Husband,White,Masculino,0,0,56,Norte America,>50K
43,Private,111949,secundaria,9,casado,Other-service,Wife,White,Femenino,0,0,35,Norte America,<=50K
39,Private,278557,bachillerato,11,casado,Craft-repair,Husband,White,Masculino,0,1628,48,Norte America,<=50K
19,Private,194905,bachillerato,10,soltero,Other-service,Own-child,White,Femenino,0,0,30,Norte America,<=50K
60,funcionario,195453,bachillerato,11,casado,Exec-managerial,Husband,White,Masculino,0,0,60,Norte America,>50K
51,Private,282549,secundaria,9,casado,Machine-op-inspct,Husband,Black,Masculino,3137,0,40,Norte America,<=50K
21,funcionario,99199,master,14,soltero,Transport-moving,Own-child,White,Masculino,0,0,15,Norte America,<=50K
28,Private,204600,secundaria,9,separado,Protective-serv,Other-relative,White,Masculino,0,0,40,Norte America,<=50K
45,autonomo,34446,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,50,Norte America,<=50K
35,Private,168322,primaria,7,casado,Farming-fishing,Husband,White,Masculino,0,0,40,Norte America,<=50K
32,Private,160594,bachillerato,10,soltero,Other-service,Own-child,White,Masculino,0,0,35,Norte America,<=50K
57,Private,104272,primaria,7,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
37,Private,128715,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,60,Norte America,>50K
34,Private,128063,secundaria,9,separado,Other-service,Unmarried,White,Femenino,0,0,36,Norte America,<=50K
44,Private,68748,bachillerato,10,casado,Sales,Husband,White,Masculino,0,0,48,Norte America,<=50K
66,Private,140576,primaria,4,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
39,funcionario,327435,secundaria,9,separado,Craft-repair,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
53,Private,277471,bachillerato,11,casado,Tech-support,Husband,White,Masculino,0,0,40,Norte America,>50K
38,Private,78247,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,<=50K
58,funcionario,259216,primaria,5,separado,Other-service,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
66,autonomo,274451,primaria,5,casado,Farming-fishing,Husband,White,Masculino,0,0,25,Norte America,>50K
21,Private,124242,bachillerato,12,soltero,Other-service,Own-child,White,Femenino,0,0,40,Norte America,<=50K
29,Private,370509,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,50,Europa,>50K
33,Private,194901,secundaria,9,soltero,Craft-repair,Not-in-family,White,Masculino,0,0,45,Norte America,<=50K
43,funcionario,164790,bachillerato,10,separado,Adm-clerical,Not-in-family,Black,Masculino,0,0,50,Norte America,>50K
31,Private,100252,universidad,13,separado,Other-service,Not-in-family,Asian-Pac-Islander,Masculino,99999,0,70,Norte America,>50K
25,autonomo,90752,universidad,13,soltero,Sales,Not-in-family,White,Femenino,0,0,50,Norte America,<=50K
32,Private,168138,bachillerato,12,separado,Sales,Not-in-family,White,Masculino,2597,0,48,Norte America,<=50K
43,autonomo,113211,secundaria,9,casado,Exec-managerial,Wife,White,Femenino,0,0,40,Norte America,<=50K
20,funcionario,147280,secundaria,9,soltero,Other-service,Other-relative,Other,Masculino,0,0,40,Norte America,<=50K
48,autonomo,52240,bachillerato,11,casado,Exec-managerial,Wife,White,Femenino,0,0,25,Norte America,>50K
52,Private,35305,primaria,4,soltero,Other-service,Own-child,White,Femenino,0,0,7,Norte America,<=50K
41,Private,207685,bachillerato,10,separado,Other-service,Not-in-family,White,Masculino,0,0,21,Norte America,<=50K
32,Private,222205,bachillerato,10,casado,Prof-specialty,Wife,White,Femenino,0,0,40,Norte America,>50K
37,Private,167613,secundaria,9,casado,Other-service,Husband,White,Masculino,0,0,40,Norte America,<=50K
55,Private,148773,primaria,6,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
